timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-09-29T23:27:37.863144,VPN_ON,43.17,6.538000000000004,0.0
2025-09-29T23:27:52.057785,VPN_OFF,42.82,3.8190000000000026,0.0
2025-09-29T23:28:11.242655,VPN_ON,43.799,10.720999999999997,0.0
2025-09-29T23:28:25.378903,VPN_OFF,45.406,24.592000000000006,0.0
2025-09-29T23:28:44.549977,VPN_ON,56.961,59.536,0.0
2025-09-29T23:28:58.701221,VPN_OFF,44.29,12.320999999999998,0.0
2025-09-29T23:29:17.854344,VPN_ON,41.989,7.021000000000001,0.0
2025-09-29T23:29:31.978513,VPN_OFF,45.793,36.123999999999995,0.0
2025-09-29T23:29:51.141173,VPN_ON,45.12,28.601999999999997,0.0
2025-09-29T23:30:05.279664,VPN_OFF,44.074,20.534,0.0
2025-09-29T23:30:24.449211,VPN_ON,42.01,5.880000000000003,0.0
2025-09-29T23:30:38.596776,VPN_OFF,47.178,33.852,0.0
2025-09-29T23:30:57.766020,VPN_ON,43.062,8.254999999999995,0.0
2025-09-29T23:31:11.895000,VPN_OFF,42.233,7.128,0.0
2025-09-29T23:31:31.037993,VPN_ON,42.081,6.965999999999994,0.0
2025-09-29T23:31:45.182786,VPN_OFF,42.123,3.6780000000000044,0.0
2025-09-29T23:32:04.320508,VPN_ON,42.268,9.515999999999998,0.0
2025-09-29T23:32:18.464475,VPN_OFF,44.169,27.53900000000001,0.0
2025-09-29T23:32:37.591218,VPN_ON,44.925,31.424999999999997,0.0
2025-09-29T23:32:51.721650,VPN_OFF,43.477,13.177999999999997,0.0
2025-09-29T23:33:10.872325,VPN_ON,45.762,15.632999999999996,0.0
2025-09-29T23:33:25.018944,VPN_OFF,40.533,2.3829999999999956,0.0
2025-09-29T23:33:44.158373,VPN_ON,43.458,12.195,0.0
2025-09-29T23:33:58.303494,VPN_OFF,44.552,23.647,0.0
2025-09-29T23:34:17.449681,VPN_ON,46.077,28.916000000000004,0.0
2025-09-29T23:34:31.607728,VPN_OFF,43.787,10.195,0.0
2025-09-29T23:34:50.761302,VPN_ON,135.915,692.664,0.0
2025-09-29T23:35:05.598613,VPN_OFF,43.282,21.598,0.0
2025-09-29T23:35:24.719505,VPN_ON,41.733,5.82,0.0
2025-09-29T23:35:38.866616,VPN_OFF,84.111,247.25000000000003,0.0
2025-09-29T23:35:58.002533,VPN_ON,42.645,4.0959999999999965,0.0
2025-09-29T23:36:12.155979,VPN_OFF,42.783,12.279999999999994,0.0
2025-09-29T23:36:31.306786,VPN_ON,41.438,2.769999999999996,0.0
2025-09-29T23:36:45.502395,VPN_OFF,42.291,4.481999999999999,0.0
2025-09-29T23:37:04.698576,VPN_ON,41.816,4.823,0.0
2025-09-29T23:37:18.848830,VPN_OFF,42.302,5.8870000000000005,0.0
2025-09-29T23:37:37.978882,VPN_ON,43.23,4.189999999999998,0.0
2025-09-29T23:37:52.145384,VPN_OFF,42.321,3.9810000000000016,0.0
2025-09-29T23:38:11.297447,VPN_ON,44.793,21.96,0.0
2025-09-29T23:38:25.436119,VPN_OFF,42.931,5.188000000000002,0.0
2025-09-29T23:38:44.576032,VPN_ON,44.494,21.772,0.0
2025-09-29T23:38:58.686824,VPN_OFF,42.778,9.390999999999998,0.0
2025-09-29T23:39:17.840030,VPN_ON,45.778,35.74699999999999,0.0
2025-09-29T23:39:31.981679,VPN_OFF,41.669,2.8290000000000006,0.0
2025-09-29T23:39:51.151226,VPN_ON,42.295,5.619999999999997,0.0
2025-09-29T23:40:05.287688,VPN_OFF,47.338,22.99600000000001,0.0
2025-09-29T23:40:24.455369,VPN_ON,42.58,4.567,0.0
2025-09-29T23:40:38.571705,VPN_OFF,42.482,4.329999999999998,0.0
2025-09-29T23:40:57.744758,VPN_ON,42.485,14.384,0.0
2025-09-29T23:41:11.863001,VPN_OFF,46.842,31.504999999999995,0.0
2025-09-29T23:41:31.020445,VPN_ON,43.849,11.320999999999998,0.0
2025-09-29T23:41:45.134414,VPN_OFF,44.593,24.409,0.0
2025-09-29T23:42:04.300855,VPN_ON,41.988,7.005000000000003,0.0
2025-09-29T23:42:18.423105,VPN_OFF,42.51,4.962000000000003,0.0
2025-09-29T23:42:37.610171,VPN_ON,41.624,3.6769999999999996,0.0
2025-09-29T23:42:51.720982,VPN_OFF,46.107,32.212999999999994,0.0
2025-09-29T23:43:10.897457,VPN_ON,41.313,3.9110000000000014,0.0
2025-09-29T23:43:25.033014,VPN_OFF,45.814,33.091,0.0
2025-09-29T23:43:44.232809,VPN_ON,46.121,34.795,0.0
2025-09-29T23:43:58.379820,VPN_OFF,45.03,23.375999999999998,0.0
2025-09-29T23:44:17.543746,VPN_ON,42.2,3.6499999999999986,0.0
2025-09-29T23:44:31.673361,VPN_OFF,42.621,3.689,0.0
2025-09-29T23:44:50.793515,VPN_ON,47.0,32.693000000000005,0.0
2025-09-29T23:45:04.915621,VPN_OFF,42.433,4.033000000000001,0.0
2025-09-29T23:45:24.042540,VPN_ON,42.89,9.355999999999995,0.0
2025-09-29T23:45:38.154925,VPN_OFF,42.586,8.655999999999999,0.0
2025-09-29T23:45:57.312438,VPN_ON,41.921,4.488999999999997,0.0
2025-09-29T23:46:11.429797,VPN_OFF,42.986,6.045000000000002,0.0
2025-09-29T23:46:30.548758,VPN_ON,43.111,9.735999999999997,0.0
2025-09-29T23:46:44.691791,VPN_OFF,43.053,14.032000000000004,0.0
2025-09-29T23:47:03.877343,VPN_ON,41.834,3.088000000000001,0.0
2025-09-29T23:47:18.042487,VPN_OFF,45.724,26.284,0.0
2025-09-29T23:47:37.200598,VPN_ON,41.855,4.993000000000002,0.0
2025-09-29T23:47:51.378514,VPN_OFF,42.154,1.6119999999999948,0.0
2025-09-29T23:48:10.527812,VPN_ON,45.444,26.905,0.0
2025-09-29T23:48:24.717594,VPN_OFF,44.613,22.637,0.0
2025-09-29T23:48:43.864261,VPN_ON,45.872,30.702999999999996,0.0
2025-09-29T23:48:58.011450,VPN_OFF,43.907,18.874000000000002,0.0
2025-09-29T23:49:17.150645,VPN_ON,42.672,5.905999999999999,0.0
2025-09-29T23:49:31.299589,VPN_OFF,45.526,26.804000000000002,0.0
2025-09-29T23:49:50.467468,VPN_ON,52.345,64.02099999999999,0.0
2025-09-29T23:50:04.638860,VPN_OFF,41.954,4.223999999999997,0.0
2025-09-29T23:50:23.777193,VPN_ON,44.806,20.211,0.0
2025-09-29T23:50:37.932986,VPN_OFF,44.416,12.274000000000001,0.0
2025-09-29T23:50:57.101303,VPN_ON,43.602,13.875,0.0
2025-09-29T23:51:11.294114,VPN_OFF,47.14,34.538,0.0
2025-09-29T23:51:30.432044,VPN_ON,45.988,21.141999999999996,0.0
2025-09-29T23:51:44.608549,VPN_OFF,42.457,5.695,0.0
2025-09-29T23:52:03.744836,VPN_ON,44.979,24.471999999999994,0.0
2025-09-29T23:52:17.894738,VPN_OFF,43.365,15.652999999999999,0.0
2025-09-29T23:52:37.014126,VPN_ON,42.913,4.718999999999994,0.0
2025-09-29T23:52:51.173828,VPN_OFF,44.169,12.909999999999997,0.0
2025-09-29T23:53:10.378953,VPN_ON,44.875,19.625,0.0
2025-09-29T23:53:24.534600,VPN_OFF,44.393,7.927,0.0
2025-09-29T23:53:43.670219,VPN_ON,46.202,21.387999999999998,0.0
2025-09-29T23:53:57.822069,VPN_OFF,47.501,29.659,0.0
2025-09-29T23:54:16.989790,VPN_ON,43.721,13.178000000000004,0.0
2025-09-29T23:54:31.146040,VPN_OFF,42.092,3.8289999999999935,0.0
2025-09-29T23:54:50.282775,VPN_ON,43.636,12.045000000000002,0.0
2025-09-29T23:55:04.421979,VPN_OFF,44.336,25.242000000000004,0.0
2025-09-29T23:55:23.543406,VPN_ON,48.944,33.753,0.0
2025-09-29T23:55:37.680999,VPN_OFF,41.779,3.506999999999998,0.0
2025-09-29T23:55:56.833852,VPN_ON,41.284,3.4869999999999948,0.0
2025-09-29T23:56:10.964837,VPN_OFF,41.945,5.3160000000000025,0.0
2025-09-29T23:56:30.109820,VPN_ON,42.444,11.607999999999997,0.0
2025-09-29T23:56:44.251364,VPN_OFF,50.983,37.272999999999996,0.0
2025-09-29T23:57:03.399944,VPN_ON,49.027,34.537,0.0
2025-09-29T23:57:17.546998,VPN_OFF,42.66,5.4680000000000035,0.0
2025-09-29T23:57:36.693604,VPN_ON,42.32,3.280999999999999,0.0
2025-09-29T23:57:50.809726,VPN_OFF,44.356,17.11,0.0
2025-09-29T23:58:09.979928,VPN_ON,48.256,45.317,0.0
2025-09-29T23:58:24.150316,VPN_OFF,44.296,21.950000000000003,0.0
2025-09-29T23:58:43.322408,VPN_ON,44.378,24.223,0.0
2025-09-29T23:58:57.463510,VPN_OFF,42.688,7.055,0.0
2025-09-29T23:59:16.637379,VPN_ON,44.223,16.506,0.0
2025-09-29T23:59:30.815546,VPN_OFF,45.401,36.75900000000001,0.0
2025-09-29T23:59:49.976348,VPN_ON,51.136,63.349999999999994,0.0
2025-09-30T00:00:04.136134,VPN_OFF,44.433,29.494999999999997,0.0
2025-09-30T00:00:23.259233,VPN_ON,41.223,2.875,0.0
2025-09-30T00:00:37.384038,VPN_OFF,43.9,16.137,0.0
2025-09-30T00:00:56.600382,VPN_ON,41.844,4.368000000000002,0.0
2025-09-30T00:01:10.712323,VPN_OFF,44.489,21.598999999999997,0.0
2025-09-30T00:01:29.879056,VPN_ON,42.501,5.600000000000001,0.0
2025-09-30T00:01:44.028539,VPN_OFF,44.714,17.797000000000004,0.0
2025-09-30T00:02:03.213619,VPN_ON,42.222,3.764000000000003,0.0
2025-09-30T00:02:17.383584,VPN_OFF,43.151,14.919999999999995,0.0
2025-09-30T00:02:36.555984,VPN_ON,43.526,12.087000000000003,0.0
2025-09-30T00:02:50.681771,VPN_OFF,43.117,4.898000000000003,0.0
2025-09-30T00:03:09.857786,VPN_ON,44.653,31.123999999999995,0.0
2025-09-30T00:03:23.978352,VPN_OFF,43.096,10.511000000000003,0.0
2025-09-30T00:03:43.138560,VPN_ON,48.171,36.87199999999999,0.0
2025-09-30T00:03:57.274151,VPN_OFF,43.362,9.120000000000005,0.0
2025-09-30T00:04:16.439497,VPN_ON,43.441,19.129000000000005,0.0
2025-09-30T00:04:30.570591,VPN_OFF,41.495,3.497,0.0
2025-09-30T00:04:49.739828,VPN_ON,42.284,4.660999999999994,0.0
2025-09-30T00:05:03.875918,VPN_OFF,45.459,28.919000000000004,0.0
2025-09-30T00:05:23.031872,VPN_ON,42.363,3.246000000000002,0.0
2025-09-30T00:05:37.189303,VPN_OFF,41.982,3.024000000000001,0.0
2025-09-30T00:05:56.339731,VPN_ON,47.71,49.676,0.0
2025-09-30T00:06:10.575754,VPN_OFF,43.292,16.942999999999998,0.0
2025-09-30T00:06:29.724839,VPN_ON,46.041,45.54,0.0
2025-09-30T00:06:43.948102,VPN_OFF,46.08,20.92,0.0
2025-09-30T00:07:03.122749,VPN_ON,45.063,24.284,0.0
2025-09-30T00:07:17.270114,VPN_OFF,41.769,6.2479999999999976,0.0
2025-09-30T00:07:36.397357,VPN_ON,43.173,4.047000000000004,0.0
2025-09-30T00:07:50.589725,VPN_OFF,40.815,5.652999999999999,0.0
2025-09-30T00:08:09.723768,VPN_ON,42.804,6.829999999999998,0.0
2025-09-30T00:08:23.876074,VPN_OFF,41.499,3.913000000000004,0.0
2025-09-30T00:08:43.001451,VPN_ON,44.339,22.543,0.0
2025-09-30T00:08:57.140226,VPN_OFF,42.42,5.68,0.0
2025-09-30T00:09:16.273237,VPN_ON,42.526,3.740000000000002,0.0
2025-09-30T00:09:30.443109,VPN_OFF,42.748,9.333000000000006,0.0
2025-09-30T00:09:49.561989,VPN_ON,45.042,34.928000000000004,0.0
2025-09-30T00:10:03.853199,VPN_OFF,46.634,25.001999999999995,0.0
2025-09-30T00:10:23.032248,VPN_ON,80.629,272.22700000000003,10.0
2025-09-30T00:10:38.267397,VPN_OFF,44.777,29.171000000000006,0.0
2025-09-30T00:10:57.419673,VPN_ON,42.553,5.931999999999995,0.0
2025-09-30T00:11:11.697911,VPN_OFF,44.21,22.698,0.0
2025-09-30T00:11:30.838991,VPN_ON,41.912,3.5630000000000024,0.0
2025-09-30T00:11:44.972579,VPN_OFF,41.533,3.5549999999999997,0.0
2025-09-30T00:12:04.119540,VPN_ON,42.239,4.266000000000005,0.0
2025-09-30T00:12:18.245107,VPN_OFF,42.463,5.461999999999996,0.0
2025-09-30T00:12:37.449403,VPN_ON,44.188,20.071999999999996,0.0
2025-09-30T00:12:51.570536,VPN_OFF,42.416,6.036999999999999,0.0
2025-09-30T00:13:10.742076,VPN_ON,43.083,14.268,0.0
2025-09-30T00:13:24.865604,VPN_OFF,44.163,18.342,0.0
2025-09-30T00:13:44.050730,VPN_ON,42.665,3.0320000000000036,0.0
2025-09-30T00:13:58.192009,VPN_OFF,42.984,14.140999999999998,0.0
2025-09-30T00:14:17.364340,VPN_ON,42.602,9.329,0.0
2025-09-30T00:14:31.479981,VPN_OFF,43.644,4.753,0.0
2025-09-30T00:14:50.700419,VPN_ON,42.935,3.9350000000000023,0.0
2025-09-30T00:15:04.849362,VPN_OFF,41.716,3.5349999999999966,0.0
2025-09-30T00:15:24.027042,VPN_ON,45.495,38.687,0.0
2025-09-30T00:15:38.148701,VPN_OFF,42.002,5.186,0.0
2025-09-30T00:15:57.371443,VPN_ON,44.346,13.717999999999996,0.0
2025-09-30T00:16:11.482679,VPN_OFF,47.175,32.396,0.0
2025-09-30T00:16:30.682600,VPN_ON,43.118,4.561,0.0
2025-09-30T00:16:44.802273,VPN_OFF,42.82,4.892000000000003,0.0
2025-09-30T00:17:03.973941,VPN_ON,42.726,12.998000000000005,0.0
2025-09-30T00:17:18.095231,VPN_OFF,42.732,3.5250000000000057,0.0
2025-09-30T00:17:37.257265,VPN_ON,42.434,7.1469999999999985,0.0
2025-09-30T00:17:51.381436,VPN_OFF,45.99,25.145999999999994,0.0
2025-09-30T00:18:10.560545,VPN_ON,42.133,5.908000000000001,0.0
2025-09-30T00:18:24.675107,VPN_OFF,42.316,3.311,0.0
2025-09-30T00:18:43.833433,VPN_ON,42.633,5.7180000000000035,0.0
2025-09-30T00:18:57.972046,VPN_OFF,50.405,37.25299999999999,0.0
2025-09-30T00:19:17.203745,VPN_ON,47.308,36.556,0.0
2025-09-30T00:19:31.338749,VPN_OFF,43.631,4.744,0.0
2025-09-30T00:19:50.534187,VPN_ON,45.132,25.69700000000001,0.0
2025-09-30T00:20:04.691206,VPN_OFF,46.637,27.602000000000004,0.0
2025-09-30T00:20:23.867620,VPN_ON,43.499,6.042999999999999,0.0
2025-09-30T00:20:38.036352,VPN_OFF,44.755,15.989999999999995,0.0
2025-09-30T00:20:57.210743,VPN_ON,42.553,4.831000000000003,0.0
2025-09-30T00:21:11.358673,VPN_OFF,42.322,4.555,0.0
2025-09-30T00:21:30.502495,VPN_ON,45.805,22.006999999999998,0.0
2025-09-30T00:21:44.647743,VPN_OFF,43.071,13.772999999999996,0.0
2025-09-30T00:22:03.810135,VPN_ON,44.699,16.475,0.0
2025-09-30T00:22:17.978397,VPN_OFF,42.572,8.343000000000004,0.0
2025-09-30T00:22:37.136152,VPN_ON,43.81,4.5560000000000045,0.0
2025-09-30T00:22:51.305947,VPN_OFF,44.845,31.637,0.0
2025-09-30T00:23:10.435351,VPN_ON,44.261,21.101999999999997,0.0
2025-09-30T00:23:24.620496,VPN_OFF,42.059,4.170000000000002,0.0
2025-09-30T00:23:43.755436,VPN_ON,47.105,34.55799999999999,0.0
2025-09-30T00:23:57.895313,VPN_OFF,42.861,9.765,0.0
2025-09-30T00:24:17.026594,VPN_ON,43.494,4.561,0.0
2025-09-30T00:24:31.206852,VPN_OFF,43.346,7.189999999999998,0.0
2025-09-30T00:24:50.347685,VPN_ON,45.384,30.553999999999995,0.0
2025-09-30T00:25:04.513945,VPN_OFF,43.839,14.902999999999999,0.0
2025-09-30T00:25:23.658333,VPN_ON,42.977,14.913999999999994,0.0
2025-09-30T00:25:37.799341,VPN_OFF,41.25,2.7480000000000047,0.0
2025-09-30T00:25:56.922609,VPN_ON,43.469,9.681999999999995,0.0
2025-09-30T00:26:11.078171,VPN_OFF,41.159,3.1440000000000055,0.0
2025-09-30T00:26:30.219347,VPN_ON,46.089,28.412,0.0
2025-09-30T00:26:44.406479,VPN_OFF,42.495,3.801000000000002,0.0
2025-09-30T00:27:03.549919,VPN_ON,46.278,34.094,0.0
2025-09-30T00:27:17.706781,VPN_OFF,41.812,3.218999999999994,0.0
2025-09-30T00:27:36.840440,VPN_ON,42.394,2.5930000000000035,0.0
2025-09-30T00:27:51.017345,VPN_OFF,42.133,2.8659999999999997,0.0
2025-09-30T00:28:10.160158,VPN_ON,45.336,33.072,0.0
2025-09-30T00:28:24.342121,VPN_OFF,45.566,22.144,0.0
2025-09-30T00:28:43.478589,VPN_ON,48.781,23.348,0.0
2025-09-30T00:28:57.622968,VPN_OFF,42.021,3.1310000000000002,0.0
2025-09-30T00:29:16.784831,VPN_ON,42.528,5.613999999999997,0.0
2025-09-30T00:29:30.933652,VPN_OFF,44.832,18.619,0.0
2025-09-30T00:29:50.093498,VPN_ON,42.823,4.524000000000001,0.0
2025-09-30T00:30:04.233878,VPN_OFF,45.316,25.763999999999996,0.0
2025-09-30T00:30:23.402093,VPN_ON,45.949,23.823999999999998,0.0
2025-09-30T00:30:37.535900,VPN_OFF,42.598,2.811,0.0
2025-09-30T00:30:56.706794,VPN_ON,42.302,3.618000000000002,0.0
2025-09-30T00:31:10.846029,VPN_OFF,42.642,4.318000000000005,0.0
2025-09-30T00:31:30.004870,VPN_ON,60.025,53.772,0.0
2025-09-30T00:31:44.257369,VPN_OFF,46.473,24.833,0.0
2025-09-30T00:32:03.431792,VPN_ON,43.019,14.474999999999994,0.0
2025-09-30T00:32:17.543455,VPN_OFF,45.621,22.62700000000001,0.0
2025-09-30T00:32:36.710062,VPN_ON,44.496,11.926000000000002,0.0
2025-09-30T00:32:50.837689,VPN_OFF,43.123,4.933,0.0
2025-09-30T00:33:09.996011,VPN_ON,42.978,3.9029999999999987,0.0
2025-09-30T00:33:24.165357,VPN_OFF,42.511,3.067,0.0
2025-09-30T00:33:43.326345,VPN_ON,44.008,12.095000000000006,0.0
2025-09-30T00:33:57.460782,VPN_OFF,42.578,3.3810000000000002,0.0
2025-09-30T00:34:16.755793,VPN_ON,43.897,8.736000000000004,0.0
2025-09-30T00:34:30.889899,VPN_OFF,44.255,5.582999999999998,0.0
2025-09-30T00:34:50.052517,VPN_ON,42.57,4.4069999999999965,0.0
2025-09-30T00:35:04.187005,VPN_OFF,42.723,3.0790000000000006,0.0
2025-09-30T00:35:23.378237,VPN_ON,42.792,3.956000000000003,0.0
2025-09-30T00:35:37.526234,VPN_OFF,42.666,2.9949999999999974,0.0
2025-09-30T00:35:56.717495,VPN_ON,42.639,6.982999999999997,0.0
2025-09-30T00:36:10.861856,VPN_OFF,42.967,4.384,0.0
2025-09-30T00:36:30.027797,VPN_ON,43.26,5.256,0.0
2025-09-30T00:36:44.201883,VPN_OFF,44.07,9.349000000000004,0.0
2025-09-30T00:37:03.386063,VPN_ON,43.781,8.954,0.0
2025-09-30T00:37:17.566903,VPN_OFF,48.681,32.88700000000001,0.0
2025-09-30T00:37:36.758588,VPN_ON,44.16,13.747,0.0
2025-09-30T00:37:50.931557,VPN_OFF,45.281,27.282999999999994,0.0
2025-09-30T00:38:10.082327,VPN_ON,44.596,14.875,0.0
2025-09-30T00:38:24.262022,VPN_OFF,42.149,3.1679999999999993,0.0
2025-09-30T00:38:43.396901,VPN_ON,43.6,3.2659999999999982,0.0
2025-09-30T00:38:57.557531,VPN_OFF,42.836,3.2760000000000034,0.0
2025-09-30T00:39:16.731596,VPN_ON,42.934,5.042999999999999,0.0
2025-09-30T00:39:30.895501,VPN_OFF,42.385,4.5390000000000015,0.0
2025-09-30T00:39:50.039785,VPN_ON,46.465,29.771,0.0
2025-09-30T00:40:04.192158,VPN_OFF,42.989,4.350999999999999,0.0
2025-09-30T00:40:23.335520,VPN_ON,44.184,20.737000000000002,0.0
2025-09-30T00:40:37.526950,VPN_OFF,43.313,6.119,0.0
2025-09-30T00:40:56.676469,VPN_ON,44.263,16.726999999999997,0.0
2025-09-30T00:41:10.852702,VPN_OFF,42.403,3.105000000000004,0.0
2025-09-30T00:41:29.985555,VPN_ON,42.077,4.385000000000005,0.0
2025-09-30T00:41:44.136755,VPN_OFF,41.943,3.480000000000004,0.0
2025-09-30T00:42:03.273046,VPN_ON,41.96,4.949999999999996,0.0
2025-09-30T00:42:17.423897,VPN_OFF,44.141,15.414000000000001,0.0
2025-09-30T00:42:36.571323,VPN_ON,49.607,37.867000000000004,0.0
2025-09-30T00:42:50.757079,VPN_OFF,46.995,27.764000000000003,0.0
2025-09-30T00:43:09.877464,VPN_ON,44.624,16.141000000000005,0.0
2025-09-30T00:43:24.064219,VPN_OFF,43.119,4.839999999999996,0.0
2025-09-30T00:43:43.210009,VPN_ON,42.199,5.2520000000000024,0.0
2025-09-30T00:43:57.367888,VPN_OFF,45.89,16.549,0.0
2025-09-30T00:44:16.492113,VPN_ON,45.535,18.734,0.0
2025-09-30T00:44:30.661589,VPN_OFF,43.039,4.110999999999997,0.0
2025-09-30T00:44:49.812587,VPN_ON,63.448,90.345,0.0
2025-09-30T00:45:03.968457,VPN_OFF,42.846,3.5219999999999985,0.0
2025-09-30T00:45:23.112326,VPN_ON,43.108,4.939,0.0
2025-09-30T00:45:37.279941,VPN_OFF,44.135,9.29,0.0
2025-09-30T00:45:56.423684,VPN_ON,45.872,33.062000000000005,10.0
2025-09-30T00:46:11.533936,VPN_OFF,44.29,26.555,0.0
2025-09-30T00:46:30.668527,VPN_ON,49.879,26.148999999999994,0.0
2025-09-30T00:46:44.841970,VPN_OFF,44.748,14.849000000000004,0.0
2025-09-30T00:47:03.996420,VPN_ON,42.203,6.2620000000000005,0.0
2025-09-30T00:47:18.134242,VPN_OFF,43.255,5.494000000000007,0.0
2025-09-30T00:47:37.290884,VPN_ON,42.025,5.858000000000004,0.0
2025-09-30T00:47:51.430543,VPN_OFF,42.998,3.723000000000006,0.0
2025-09-30T00:48:10.611015,VPN_ON,46.179,33.519,0.0
2025-09-30T00:48:24.762558,VPN_OFF,42.81,3.884999999999998,0.0
2025-09-30T00:48:43.909037,VPN_ON,42.908,4.072000000000003,0.0
2025-09-30T00:48:58.052873,VPN_OFF,42.593,8.366999999999997,0.0
2025-09-30T00:49:17.211878,VPN_ON,44.247,12.854999999999997,0.0
2025-09-30T00:49:31.339587,VPN_OFF,44.282,15.785000000000004,0.0
2025-09-30T00:49:50.612474,VPN_ON,45.812,24.006000000000007,0.0
2025-09-30T00:50:04.760978,VPN_OFF,43.292,12.198,0.0
2025-09-30T00:50:23.936641,VPN_ON,46.789,24.309000000000005,0.0
2025-09-30T00:50:38.072650,VPN_OFF,43.25,10.535000000000004,0.0
2025-09-30T00:50:57.219372,VPN_ON,42.263,5.854999999999997,0.0
2025-09-30T00:51:11.369370,VPN_OFF,45.541,20.081000000000003,0.0
2025-09-30T00:51:30.521885,VPN_ON,45.332,26.123000000000005,0.0
2025-09-30T00:51:44.662639,VPN_OFF,44.029,19.485999999999997,0.0
2025-09-30T00:52:03.796232,VPN_ON,47.194,29.311000000000007,0.0
2025-09-30T00:52:17.933158,VPN_OFF,46.59,29.35000000000001,0.0
2025-09-30T00:52:37.107725,VPN_ON,43.291,17.375,0.0
2025-09-30T00:52:51.277898,VPN_OFF,44.245,17.278,0.0
2025-09-30T00:53:10.440663,VPN_ON,41.912,3.6019999999999968,0.0
2025-09-30T00:53:24.630664,VPN_OFF,42.412,2.691999999999993,0.0
2025-09-30T00:53:43.779268,VPN_ON,43.368,12.097000000000001,0.0
2025-09-30T00:53:57.923142,VPN_OFF,42.214,4.145999999999994,0.0
2025-09-30T00:54:17.062259,VPN_ON,45.154,25.684999999999995,0.0
2025-09-30T00:54:31.236121,VPN_OFF,43.061,4.533000000000001,0.0
2025-09-30T00:54:50.391274,VPN_ON,47.058,30.422999999999995,0.0
2025-09-30T00:55:04.550818,VPN_OFF,44.528,16.808999999999997,0.0
2025-09-30T00:55:23.730960,VPN_ON,45.103,10.402000000000001,0.0
2025-09-30T00:55:37.893741,VPN_OFF,43.334,9.423000000000002,0.0
2025-09-30T00:55:57.033249,VPN_ON,47.742,43.632,0.0
2025-09-30T00:56:11.221115,VPN_OFF,42.719,5.5589999999999975,0.0
2025-09-30T00:56:30.378317,VPN_ON,44.038,14.681999999999995,0.0
2025-09-30T00:56:44.549115,VPN_OFF,43.634,4.119999999999997,0.0
2025-09-30T00:57:03.697618,VPN_ON,49.235,35.99400000000001,0.0
2025-09-30T00:57:17.878997,VPN_OFF,43.209,8.966999999999999,0.0
2025-09-30T00:57:37.021502,VPN_ON,43.25,3.841000000000001,0.0
2025-09-30T00:57:51.190262,VPN_OFF,43.227,5.067999999999998,0.0
2025-09-30T00:58:10.357885,VPN_ON,43.744,19.566000000000003,0.0
2025-09-30T00:58:24.513654,VPN_OFF,43.637,6.951999999999998,0.0
2025-09-30T00:58:43.667808,VPN_ON,43.382,10.156999999999996,0.0
2025-09-30T00:58:57.808362,VPN_OFF,43.092,4.070999999999998,0.0
2025-09-30T00:59:16.948718,VPN_ON,43.511,4.6910000000000025,0.0
2025-09-30T00:59:31.159543,VPN_OFF,42.989,4.211000000000006,0.0
2025-09-30T00:59:50.336214,VPN_ON,43.059,5.640999999999998,0.0
2025-09-30T01:00:04.514003,VPN_OFF,43.9,4.721000000000004,0.0
2025-09-30T01:00:23.701445,VPN_ON,43.13,5.424000000000007,0.0
2025-09-30T01:00:37.863468,VPN_OFF,42.512,3.7280000000000015,0.0
2025-09-30T01:00:57.031084,VPN_ON,43.24,4.360999999999997,0.0
2025-09-30T01:01:11.200263,VPN_OFF,46.439,21.353,0.0
2025-09-30T01:01:30.358981,VPN_ON,42.381,3.077999999999996,0.0
2025-09-30T01:01:44.535943,VPN_OFF,42.852,5.274999999999999,0.0
2025-09-30T01:02:03.709161,VPN_ON,43.189,4.142000000000003,0.0
2025-09-30T01:02:17.870919,VPN_OFF,42.91,4.878,0.0
2025-09-30T01:02:37.048181,VPN_ON,42.563,5.102000000000004,0.0
2025-09-30T01:02:51.197280,VPN_OFF,42.802,3.676000000000002,0.0
2025-09-30T01:03:10.365759,VPN_ON,59.089,70.385,0.0
2025-09-30T01:03:24.545424,VPN_OFF,42.574,3.3260000000000005,0.0
2025-09-30T01:03:43.736394,VPN_ON,42.523,4.170000000000002,0.0
2025-09-30T01:03:57.872845,VPN_OFF,42.859,4.564999999999998,0.0
2025-09-30T01:04:17.104266,VPN_ON,41.808,4.094000000000001,0.0
2025-09-30T01:04:31.234352,VPN_OFF,42.751,2.9980000000000047,0.0
2025-09-30T01:04:50.448659,VPN_ON,46.013,32.386,0.0
2025-09-30T01:05:04.605729,VPN_OFF,43.724,10.413999999999994,0.0
2025-09-30T01:05:23.750977,VPN_ON,42.301,4.065000000000005,0.0
2025-09-30T01:05:37.880290,VPN_OFF,42.642,3.5419999999999945,0.0
2025-09-30T01:05:57.037724,VPN_ON,42.514,3.3230000000000004,0.0
2025-09-30T01:06:11.168198,VPN_OFF,42.945,3.924999999999997,0.0
2025-09-30T01:06:30.349071,VPN_ON,46.572,16.639000000000003,0.0
2025-09-30T01:06:44.491520,VPN_OFF,43.824,11.201,0.0
2025-09-30T01:07:03.664507,VPN_ON,46.866,33.995,0.0
2025-09-30T01:07:17.836053,VPN_OFF,42.976,5.036000000000001,0.0
2025-09-30T01:07:37.047165,VPN_ON,42.417,4.344000000000001,0.0
