timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-10-02T21:00:57.479362,VPN_OFF,44.999,6.585,0.0
2025-10-02T21:01:16.670049,VPN_ON,304.267,32.252,30.0
2025-10-02T21:01:33.066299,VPN_OFF,40.812,1.274,0.0
2025-10-02T21:01:52.240898,VPN_ON,288.245,42.661,10.0
2025-10-02T21:02:08.654816,VPN_OFF,43.822,4.843,0.0
2025-10-02T21:02:27.846658,VPN_ON,316.212,41.638,30.0
2025-10-02T21:02:44.202202,VPN_OFF,40.934,1.46,0.0
2025-10-02T21:03:03.394674,VPN_ON,313.381,43.033,0.0
2025-10-02T21:03:18.021207,VPN_OFF,41.252,1.599,0.0
2025-10-02T21:03:37.258668,VPN_ON,303.7,43.067,20.0
2025-10-02T21:03:53.721772,VPN_OFF,40.967,1.547,0.0
2025-10-02T21:04:12.915375,VPN_ON,290.319,37.652,20.0
2025-10-02T21:04:29.358842,VPN_OFF,42.053,2.171,0.0
2025-10-02T21:04:48.556453,VPN_ON,277.923,24.601,0.0
2025-10-02T21:05:03.218459,VPN_OFF,41.552,1.539,0.0
2025-10-02T21:05:22.447589,VPN_ON,297.441,40.245,0.0
2025-10-02T21:05:37.137555,VPN_OFF,44.374,8.623,0.0
2025-10-02T21:05:56.316345,VPN_ON,280.373,35.419,0.0
2025-10-02T21:06:11.034640,VPN_OFF,41.412,2.546,0.0
2025-10-02T21:06:30.196228,VPN_ON,300.151,42.606,10.0
2025-10-02T21:06:48.614482,VPN_OFF,41.131,1.699,0.0
2025-10-02T21:07:07.832504,VPN_ON,279.368,35.633,20.0
2025-10-02T21:07:24.190594,VPN_OFF,44.141,8.092,0.0
2025-10-02T21:07:43.377499,VPN_ON,316.248,36.391,10.0
2025-10-02T21:07:59.739580,VPN_OFF,41.714,1.948,0.0
2025-10-02T21:08:18.924733,VPN_ON,304.054,43.286,10.0
2025-10-02T21:08:35.319261,VPN_OFF,46.677,7.205,0.0
2025-10-02T21:08:54.508222,VPN_ON,354.821,127.901,10.0
2025-10-02T21:09:11.029351,VPN_OFF,80.23,60.397,0.0
2025-10-02T21:09:30.231407,VPN_ON,331.496,70.511,10.0
2025-10-02T21:09:46.609578,VPN_OFF,41.604,1.486,0.0
2025-10-02T21:10:05.797540,VPN_ON,281.951,37.756,10.0
2025-10-02T21:10:22.253547,VPN_OFF,41.504,1.67,0.0
2025-10-02T21:10:41.444344,VPN_ON,226.205,88.596,0.0
2025-10-02T21:10:56.142890,VPN_OFF,41.128,1.477,0.0
2025-10-02T21:11:15.326922,VPN_ON,283.33,27.171,10.0
2025-10-02T21:11:31.685743,VPN_OFF,40.996,1.502,0.0
2025-10-02T21:11:50.869405,VPN_ON,156.354,129.815,10.0
2025-10-02T21:12:07.223086,VPN_OFF,46.473,8.626,0.0
2025-10-02T21:12:26.412637,VPN_ON,172.823,148.009,10.0
2025-10-02T21:12:42.762418,VPN_OFF,40.467,1.17,0.0
2025-10-02T21:13:01.933334,VPN_ON,168.056,129.402,20.0
2025-10-02T21:13:18.289695,VPN_OFF,43.588,5.828,0.0
2025-10-02T21:13:37.480769,VPN_ON,248.787,71.053,0.0
2025-10-02T21:13:52.135082,VPN_OFF,56.207,45.552,0.0
2025-10-02T21:14:11.321639,VPN_ON,308.116,59.491,40.0
2025-10-02T21:14:27.706168,VPN_OFF,50.971,12.735,0.0
2025-10-02T21:14:46.923129,VPN_ON,285.517,37.068,20.0
2025-10-02T21:15:03.291300,VPN_OFF,41.69,1.668,0.0
2025-10-02T21:15:22.565930,VPN_ON,320.499,45.146,0.0
2025-10-02T21:15:37.230826,VPN_OFF,42.032,2.211,0.0
2025-10-02T21:15:56.434265,VPN_ON,318.912,40.672,10.0
2025-10-02T21:16:12.869404,VPN_OFF,42.225,1.881,0.0
2025-10-02T21:16:32.060964,VPN_ON,328.468,52.952,0.0
2025-10-02T21:16:46.965401,VPN_OFF,40.423,1.276,0.0
2025-10-02T21:17:06.179626,VPN_ON,325.333,32.762,0.0
2025-10-02T21:17:20.962813,VPN_OFF,41.422,1.409,0.0
2025-10-02T21:17:40.134878,VPN_ON,325.9,48.113,0.0
2025-10-02T21:17:54.852437,VPN_OFF,41.476,1.347,0.0
2025-10-02T21:18:14.024488,VPN_ON,299.42,38.654,0.0
2025-10-02T21:18:28.749623,VPN_OFF,41.399,1.328,0.0
2025-10-02T21:18:47.956531,VPN_ON,295.463,39.962,10.0
2025-10-02T21:19:04.328296,VPN_OFF,40.903,1.4,0.0
2025-10-02T21:19:23.514592,VPN_ON,323.228,38.567,10.0
2025-10-02T21:19:39.862712,VPN_OFF,46.908,10.971,0.0
2025-10-02T21:19:59.048395,VPN_ON,307.186,43.034,0.0
2025-10-02T21:20:13.913592,VPN_OFF,43.102,8.705,0.0
2025-10-02T21:20:33.095132,VPN_ON,273.57,28.902,20.0
2025-10-02T21:20:49.550741,VPN_OFF,41.448,2.296,0.0
2025-10-02T21:21:08.747542,VPN_ON,283.582,27.658,10.0
2025-10-02T21:21:25.116586,VPN_OFF,40.903,1.739,0.0
2025-10-02T21:21:44.316472,VPN_ON,325.268,43.111,0.0
2025-10-02T21:21:59.178021,VPN_OFF,40.746,1.681,0.0
2025-10-02T21:22:18.366169,VPN_ON,307.927,32.41,20.0
2025-10-02T21:22:34.735474,VPN_OFF,41.702,1.858,0.0
2025-10-02T21:22:53.925995,VPN_ON,291.154,43.905,10.0
2025-10-02T21:23:10.276569,VPN_OFF,40.573,1.596,0.0
2025-10-02T21:23:29.449676,VPN_ON,294.336,35.043,20.0
2025-10-02T21:23:45.805230,VPN_OFF,40.633,1.753,0.0
2025-10-02T21:24:04.990848,VPN_ON,309.571,39.072,10.0
2025-10-02T21:24:21.353081,VPN_OFF,40.882,1.561,0.0
2025-10-02T21:24:40.531235,VPN_ON,284.662,35.009,10.0
2025-10-02T21:24:56.906435,VPN_OFF,41.921,2.26,0.0
2025-10-02T21:25:16.093430,VPN_ON,292.642,29.258,10.0
2025-10-02T21:25:32.478741,VPN_OFF,47.616,12.661,0.0
2025-10-02T21:25:51.669900,VPN_ON,289.753,39.391,0.0
2025-10-02T21:26:06.475897,VPN_OFF,41.446,1.551,0.0
2025-10-02T21:26:25.654945,VPN_ON,295.269,31.067,40.0
2025-10-02T21:26:42.006176,VPN_OFF,41.125,1.871,0.0
2025-10-02T21:27:01.190512,VPN_ON,328.528,42.592,0.0
2025-10-02T21:27:15.898746,VPN_OFF,41.639,2.078,0.0
2025-10-02T21:27:35.095017,VPN_ON,298.134,28.415,10.0
2025-10-02T21:27:51.532799,VPN_OFF,42.423,2.472,0.0
2025-10-02T21:28:10.733143,VPN_ON,291.636,43.238,0.0
2025-10-02T21:28:25.339708,VPN_OFF,41.664,1.944,0.0
2025-10-02T21:28:44.519701,VPN_ON,308.155,45.781,0.0
2025-10-02T21:28:59.221099,VPN_OFF,41.744,1.555,0.0
2025-10-02T21:29:18.402774,VPN_ON,308.206,42.231,0.0
2025-10-02T21:29:33.116145,VPN_OFF,41.326,1.793,0.0
2025-10-02T21:29:52.325173,VPN_ON,324.337,38.818,0.0
2025-10-02T21:30:07.211217,VPN_OFF,42.343,2.525,0.0
2025-10-02T21:30:26.438017,VPN_ON,298.229,36.281,0.0
2025-10-02T21:30:41.324939,VPN_OFF,47.416,15.705,0.0
2025-10-02T21:31:00.559924,VPN_ON,291.62,38.756,0.0
2025-10-02T21:31:15.290974,VPN_OFF,43.653,6.133,0.0
2025-10-02T21:31:34.534152,VPN_ON,307.02,37.812,0.0
2025-10-02T21:31:49.309147,VPN_OFF,42.445,2.23,0.0
2025-10-02T21:32:08.538868,VPN_ON,312.715,24.93,20.0
2025-10-02T21:32:24.924605,VPN_OFF,42.101,1.725,0.0
2025-10-02T21:32:44.138418,VPN_ON,288.433,36.489,10.0
2025-10-02T21:33:00.594086,VPN_OFF,42.928,1.983,0.0
2025-10-02T21:33:19.810165,VPN_ON,308.42,46.607,0.0
2025-10-02T21:33:34.685795,VPN_OFF,41.988,1.803,0.0
2025-10-02T21:33:53.873777,VPN_ON,315.752,44.474,0.0
2025-10-02T21:34:08.576376,VPN_OFF,44.97,6.439,0.0
2025-10-02T21:34:27.789332,VPN_ON,302.001,43.99,0.0
2025-10-02T21:34:42.577804,VPN_OFF,41.373,1.908,0.0
2025-10-02T21:35:01.785896,VPN_ON,275.329,26.013,0.0
2025-10-02T21:35:16.467267,VPN_OFF,47.595,10.287,0.0
2025-10-02T21:35:35.672016,VPN_ON,284.914,98.787,10.0
2025-10-02T21:35:52.145027,VPN_OFF,42.371,2.504,0.0
2025-10-02T21:36:11.384673,VPN_ON,328.638,39.988,10.0
2025-10-02T21:36:27.823288,VPN_OFF,43.374,6.953,0.0
2025-10-02T21:36:47.007493,VPN_ON,260.915,67.913,10.0
2025-10-02T21:37:03.458267,VPN_OFF,41.948,1.825,0.0
2025-10-02T21:37:22.692029,VPN_ON,329.417,37.064,10.0
2025-10-02T21:37:40.055373,VPN_OFF,41.695,1.739,0.0
2025-10-02T21:37:59.273725,VPN_ON,330.416,37.109,0.0
2025-10-02T21:38:14.111991,VPN_OFF,40.376,1.301,0.0
2025-10-02T21:38:33.308880,VPN_ON,327.968,36.323,20.0
2025-10-02T21:38:49.755112,VPN_OFF,42.441,1.512,0.0
2025-10-02T21:39:08.968710,VPN_ON,326.893,31.451,20.0
2025-10-02T21:39:25.345464,VPN_OFF,44.861,8.749,10.0
2025-10-02T21:39:46.536772,VPN_ON,309.073,33.261,0.0
2025-10-02T21:40:01.208906,VPN_OFF,40.612,0.988,0.0
2025-10-02T21:40:20.413606,VPN_ON,284.63,34.119,0.0
2025-10-02T21:40:35.028929,VPN_OFF,42.196,2.463,0.0
2025-10-02T21:40:54.224249,VPN_ON,310.868,47.659,0.0
2025-10-02T21:41:09.007462,VPN_OFF,41.384,1.638,0.0
2025-10-02T21:41:28.223912,VPN_ON,304.017,37.343,0.0
2025-10-02T21:41:42.974026,VPN_OFF,44.632,8.616,0.0
2025-10-02T21:42:02.148000,VPN_ON,314.993,46.441,0.0
2025-10-02T21:42:16.996584,VPN_OFF,44.246,10.129,0.0
2025-10-02T21:42:36.176129,VPN_ON,284.148,24.642,0.0
2025-10-03T13:24:11.292801,VPN_ON,32.638,32.004,0.0
