timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps
2025-09-29T09:36:14.682193,VPN_OFF,15.202,4.121,0.0,
2025-09-29T09:36:32.516827,VPN_ON,15.877,11.644,0.0,
2025-09-29T09:36:47.201181,VPN_OFF,16.017,3.671000000000001,0.0,
2025-09-29T09:37:04.952861,VPN_ON,15.04,6.339,0.0,
2025-09-29T09:37:19.749435,VPN_OFF,19.778,32.947,0.0,
2025-09-29T09:37:37.548532,VPN_ON,78.367,163.501,0.0,
2025-09-29T09:37:52.291299,VPN_OFF,15.99,4.344999999999999,0.0,
2025-09-29T09:38:09.938197,VPN_ON,24.158,69.469,0.0,
2025-09-29T09:38:24.719847,VPN_OFF,18.444,11.008,0.0,
2025-09-29T09:38:42.358847,VPN_ON,18.46,29.772,0.0,
2025-09-29T09:38:57.137969,VPN_OFF,17.27,10.684,0.0,
2025-09-29T09:39:14.842672,VPN_ON,29.293,72.237,0.0,
2025-09-29T09:39:29.705547,VPN_OFF,16.239,8.783,0.0,
2025-09-29T09:39:47.474182,VPN_ON,15.978,8.931,0.0,
2025-09-29T09:40:02.144746,VPN_OFF,17.745,8.847999999999999,0.0,
2025-09-29T09:40:19.810751,VPN_ON,20.203,53.552,0.0,
2025-09-29T09:40:34.620315,VPN_OFF,15.276,5.205,0.0,
2025-09-29T09:40:52.388848,VPN_ON,17.648,16.197,0.0,
2025-09-29T09:41:05.035284,VPN_OFF,16.12,2.037000000000001,0.0,
2025-09-29T09:41:24.687209,VPN_ON,15.68,6.468,0.0,
2025-09-29T09:41:37.307231,VPN_OFF,15.894,2.891,0.0,
2025-09-29T09:41:57.279835,VPN_ON,18.144,18.896,0.0,
2025-09-29T09:42:09.837710,VPN_OFF,17.152,7.288,0.0,
2025-09-29T09:42:29.609466,VPN_ON,15.261,6.208999999999998,0.0,
2025-09-29T09:42:42.231296,VPN_OFF,17.266,6.895999999999999,0.0,
2025-09-29T09:43:02.094103,VPN_ON,18.748,14.506,0.0,
2025-09-29T09:43:14.662032,VPN_OFF,17.782,13.955000000000002,0.0,
2025-09-29T09:43:34.450503,VPN_ON,17.014,11.692,0.0,
2025-09-29T09:43:47.100050,VPN_OFF,17.632,5.758000000000001,0.0,
2025-09-29T09:44:04.995443,VPN_ON,15.96,10.63,0.0,
2025-09-29T09:44:19.645479,VPN_OFF,16.389,5.722000000000001,0.0,
2025-09-29T09:44:37.358526,VPN_ON,18.283,19.782000000000004,0.0,
2025-09-29T09:44:51.986723,VPN_OFF,17.372,5.626000000000001,0.0,
2025-09-29T09:45:09.743722,VPN_ON,19.87,24.098,0.0,
2025-09-29T09:45:24.486527,VPN_OFF,17.676,7.663,0.0,
2025-09-29T09:45:42.135111,VPN_ON,17.417,9.724000000000002,0.0,
2025-09-29T09:45:56.830336,VPN_OFF,16.383,6.459999999999999,0.0,
2025-09-29T09:46:14.493101,VPN_ON,15.807,9.615000000000002,0.0,
2025-09-29T09:46:29.252317,VPN_OFF,16.355,6.352,0.0,
2025-09-29T09:46:46.897007,VPN_ON,16.882,14.438,0.0,
2025-09-29T09:47:01.679309,VPN_OFF,18.618,12.623,0.0,
2025-09-29T09:47:19.301362,VPN_ON,20.064,40.06399999999999,0.0,
2025-09-29T09:47:34.102779,VPN_OFF,20.831,33.133,0.0,
2025-09-29T09:47:51.682331,VPN_ON,17.649,9.211999999999998,0.0,
2025-09-29T09:48:06.413581,VPN_OFF,16.549,6.879999999999999,0.0,
2025-09-29T09:48:23.938057,VPN_ON,16.613,16.462000000000003,0.0,
2025-09-29T09:48:38.631136,VPN_OFF,22.69,40.359,0.0,
2025-09-29T09:48:56.302406,VPN_ON,16.622,21.723,0.0,
2025-09-29T09:49:08.994823,VPN_OFF,16.736,7.425000000000001,0.0,
2025-09-29T09:49:28.686814,VPN_ON,20.56,43.097,0.0,
2025-09-29T09:49:41.296703,VPN_OFF,16.221,4.371,0.0,
2025-09-29T09:50:00.968097,VPN_ON,25.097,65.028,0.0,
2025-09-29T09:50:13.567399,VPN_OFF,16.356,4.747,0.0,
2025-09-29T09:50:33.329336,VPN_ON,15.576,5.879,0.0,
2025-09-29T09:50:45.907374,VPN_OFF,18.461,13.411,0.0,
2025-09-29T09:51:05.672416,VPN_ON,41.448,47.712,0.0,
2025-09-29T09:51:18.324980,VPN_OFF,17.319,7.022,0.0,
2025-09-29T09:51:38.178546,VPN_ON,16.645,16.001,0.0,
2025-09-29T09:51:50.728730,VPN_OFF,20.004,17.903,0.0,
2025-09-29T09:52:10.515292,VPN_ON,17.782,26.101,0.0,
2025-09-29T09:52:23.189371,VPN_OFF,17.742,7.953000000000001,0.0,
2025-09-29T09:52:40.904353,VPN_ON,16.451,14.121,0.0,
2025-09-29T09:52:55.536437,VPN_OFF,18.609,21.26,0.0,
2025-09-29T09:53:13.283544,VPN_ON,14.994,6.8050000000000015,0.0,
2025-09-29T09:53:27.941022,VPN_OFF,15.529,4.767000000000001,0.0,
2025-09-29T09:53:45.659870,VPN_ON,16.649,11.027,0.0,
2025-09-29T09:54:00.352504,VPN_OFF,16.422,5.765000000000001,0.0,
2025-09-29T09:54:18.004765,VPN_ON,14.931,3.894,0.0,
2025-09-29T09:54:32.789197,VPN_OFF,15.957,4.090999999999999,0.0,
2025-09-29T09:54:50.380117,VPN_ON,54.886,166.143,0.0,
2025-09-29T09:55:05.214611,VPN_OFF,17.707,16.051000000000002,0.0,
2025-09-29T09:55:22.837282,VPN_ON,21.278,23.495000000000005,0.0,
2025-09-29T09:55:37.633542,VPN_OFF,17.089,9.343000000000002,0.0,
2025-09-29T09:55:55.336119,VPN_ON,19.446,32.128,0.0,
2025-09-29T09:56:10.078995,VPN_OFF,15.427,4.24,0.0,
2025-09-29T09:56:27.648222,VPN_ON,19.355,24.147,0.0,
2025-09-29T09:56:42.383881,VPN_OFF,17.892,9.21,0.0,
2025-09-29T09:57:00.012481,VPN_ON,18.238,24.769,0.0,
2025-09-29T09:57:12.628835,VPN_OFF,17.076,7.238999999999999,0.0,
2025-09-29T09:57:32.434432,VPN_ON,18.158,18.419000000000004,0.0,
2025-09-29T09:57:45.089703,VPN_OFF,15.839,6.404000000000002,0.0,
2025-09-29T09:58:04.759741,VPN_ON,17.118,10.272,0.0,
2025-09-29T09:58:17.418586,VPN_OFF,16.266,4.972999999999999,0.0,
2025-09-29T09:58:37.509062,VPN_ON,29.145,79.37100000000001,0.0,
2025-09-29T09:58:50.223605,VPN_OFF,17.288,12.739,0.0,
2025-09-29T09:59:10.239595,VPN_ON,16.517,20.046,0.0,
2025-09-29T09:59:22.799753,VPN_OFF,16.553,4.8370000000000015,0.0,
2025-09-29T09:59:42.808651,VPN_ON,39.922,157.84599999999998,0.0,
2025-09-29T09:59:55.459789,VPN_OFF,17.924,17.656,0.0,
2025-09-29T10:00:15.287292,VPN_ON,35.93,99.565,0.0,
2025-09-29T10:00:27.877157,VPN_OFF,16.488,5.179,0.0,
2025-09-29T10:00:45.610111,VPN_ON,14.447,3.911,0.0,
2025-09-29T10:01:00.118340,VPN_OFF,17.233,9.029000000000002,0.0,
2025-09-29T10:01:17.944070,VPN_ON,15.994,12.665,0.0,
2025-09-29T10:01:32.569948,VPN_OFF,15.706,5.183999999999999,0.0,
2025-09-29T10:01:50.332188,VPN_ON,24.288,63.39,0.0,
2025-09-29T10:02:05.085572,VPN_OFF,16.074,5.690000000000001,0.0,
2025-09-29T10:02:22.838249,VPN_ON,14.269,5.694000000000001,0.0,
2025-09-29T10:02:37.515135,VPN_OFF,17.542,8.351,0.0,
2025-09-29T10:02:55.139171,VPN_ON,13.564,5.284999999999998,0.0,
2025-09-29T10:03:09.914149,VPN_OFF,16.942,5.011999999999999,0.0,
2025-09-29T10:03:27.566811,VPN_ON,17.916,9.574000000000002,0.0,
2025-09-29T10:03:42.530047,VPN_OFF,18.17,6.818000000000001,0.0,
2025-09-29T10:04:02.249013,VPN_ON,16.832,34.525,0.0,
2025-09-29T10:04:13.921370,VPN_OFF,22.057,16.045,0.0,
2025-09-29T10:04:31.760778,VPN_ON,15.86,11.779,0.0,
2025-09-29T10:04:46.405057,VPN_OFF,16.449,7.392999999999999,0.0,
2025-09-29T10:05:04.153192,VPN_ON,15.553,6.808000000000002,0.0,
2025-09-29T10:05:18.787833,VPN_OFF,16.303,8.952000000000002,0.0,
2025-09-29T10:05:36.547521,VPN_ON,14.603,9.253999999999998,0.0,
2025-09-29T10:05:51.289472,VPN_OFF,16.593,13.123,0.0,
2025-09-29T10:06:08.967140,VPN_ON,18.611,26.678,0.0,
2025-09-29T10:06:23.588122,VPN_OFF,16.493,6.620000000000001,0.0,
2025-09-29T10:06:41.309844,VPN_ON,14.802,4.347,0.0,
2025-09-29T10:06:56.073510,VPN_OFF,21.214,55.56699999999999,0.0,
2025-09-29T10:07:13.800132,VPN_ON,17.951,26.942,0.0,
2025-09-29T10:07:28.502291,VPN_OFF,16.632,5.925000000000001,0.0,
2025-09-29T10:07:46.205803,VPN_ON,14.897,4.248999999999999,0.0,
2025-09-29T10:08:00.925525,VPN_OFF,16.762,11.953,0.0,
2025-09-29T10:08:18.486721,VPN_ON,22.562,67.69300000000001,0.0,
2025-09-29T10:08:33.231368,VPN_OFF,16.94,9.706,0.0,
2025-09-29T10:08:50.908974,VPN_ON,17.321,10.008,0.0,
2025-09-29T10:09:05.634374,VPN_OFF,17.587,8.655000000000001,0.0,
2025-09-29T10:09:23.265082,VPN_ON,15.84,9.055,0.0,
2025-09-29T10:09:35.935949,VPN_OFF,17.779,13.201,0.0,
2025-09-29T10:09:55.640992,VPN_ON,18.596,33.039,0.0,
2025-09-29T10:10:08.311575,VPN_OFF,18.092,19.36,0.0,
2025-09-29T10:10:27.932133,VPN_ON,19.002,31.655,0.0,
2025-09-29T10:10:40.738802,VPN_OFF,15.607,4.446,0.0,
2025-09-29T10:11:00.826096,VPN_ON,18.592,19.675000000000004,0.0,
2025-09-29T10:11:13.408927,VPN_OFF,16.621,4.411999999999999,0.0,
2025-09-29T10:11:33.193351,VPN_ON,23.0,53.752,0.0,
2025-09-29T10:11:45.731131,VPN_OFF,16.384,1.7329999999999988,0.0,
2025-09-29T10:12:05.491270,VPN_ON,19.698,32.351,10.0,
2025-09-29T10:12:19.154679,VPN_OFF,16.313,7.8519999999999985,0.0,
2025-09-29T10:12:37.052694,VPN_ON,16.808,12.33,0.0,
2025-09-29T10:12:51.751395,VPN_OFF,16.076,5.946999999999999,0.0,
2025-09-29T10:13:09.777898,VPN_ON,16.535,12.042,0.0,
2025-09-29T10:13:24.445434,VPN_OFF,22.955,71.325,0.0,
2025-09-29T10:13:42.109804,VPN_ON,15.184,7.657000000000002,0.0,
2025-09-29T10:13:56.886639,VPN_OFF,17.769,14.559,0.0,
2025-09-29T10:14:14.547233,VPN_ON,23.272,51.703,0.0,
2025-09-29T10:14:29.352257,VPN_OFF,16.917,16.499,0.0,
2025-09-29T10:14:47.008379,VPN_ON,17.679,17.621000000000002,0.0,
2025-09-29T10:15:01.779183,VPN_OFF,15.972,5.719000000000001,0.0,
2025-09-29T10:15:19.331897,VPN_ON,17.314,9.813,0.0,
2025-09-29T10:15:34.056202,VPN_OFF,16.453,6.267,0.0,
2025-09-29T10:15:51.857378,VPN_ON,16.255,14.156999999999998,0.0,
2025-09-29T10:16:06.605062,VPN_OFF,15.943,4.454000000000001,0.0,
2025-09-29T10:16:24.190986,VPN_ON,14.3,5.941000000000001,0.0,
2025-09-29T10:16:38.817597,VPN_OFF,19.389,15.114,0.0,
2025-09-29T10:16:56.470815,VPN_ON,16.584,13.705,0.0,
2025-09-29T10:17:09.111956,VPN_OFF,16.119,3.507000000000001,0.0,
2025-09-29T10:17:28.841421,VPN_ON,42.421,89.11500000000001,0.0,
2025-09-29T10:17:41.513073,VPN_OFF,16.801,10.834,0.0,
2025-09-29T10:18:01.244711,VPN_ON,16.033,16.817999999999998,10.0,
2025-09-29T10:18:14.917519,VPN_OFF,20.17,24.284,0.0,
2025-09-29T10:18:34.581866,VPN_ON,18.692,29.457,0.0,
2025-09-29T10:18:47.161978,VPN_OFF,18.848,10.701,0.0,
2025-09-29T10:19:07.007755,VPN_ON,18.118,13.486,0.0,
2025-09-29T10:19:19.647907,VPN_OFF,16.081,3.94,0.0,
2025-09-29T10:19:39.470193,VPN_ON,15.741,8.168,0.0,
2025-09-29T10:19:52.091871,VPN_OFF,16.991,6.247,0.0,
2025-09-29T10:20:11.917538,VPN_ON,14.061,22.117,0.0,
2025-09-29T10:20:24.539157,VPN_OFF,22.478,57.03099999999999,0.0,
2025-09-29T10:20:42.307377,VPN_ON,16.379,9.076,0.0,
2025-09-29T10:20:56.946446,VPN_OFF,15.962,3.5409999999999986,0.0,
2025-09-29T10:21:14.665411,VPN_ON,17.061,12.079,0.0,
2025-09-29T10:21:29.331314,VPN_OFF,18.187,10.816000000000004,0.0,
2025-09-29T10:21:47.008518,VPN_ON,25.742,105.064,0.0,
2025-09-29T10:22:01.787648,VPN_OFF,17.502,7.474,0.0,
2025-09-29T10:22:19.424434,VPN_ON,18.325,8.939999999999998,0.0,
2025-09-29T10:22:34.268035,VPN_OFF,16.391,4.682,0.0,
2025-09-29T10:22:51.899661,VPN_ON,15.077,6.359,0.0,
2025-09-29T10:23:06.654720,VPN_OFF,22.319,54.124,0.0,
2025-09-29T10:23:24.316023,VPN_ON,14.965,4.091999999999999,0.0,
2025-09-29T10:23:39.056073,VPN_OFF,16.999,7.748000000000001,0.0,
2025-09-29T10:23:56.609968,VPN_ON,16.559,15.069,0.0,
2025-09-29T10:24:11.286493,VPN_OFF,15.946,4.471999999999998,0.0,
2025-09-29T10:24:28.937753,VPN_ON,16.768,8.720000000000002,0.0,
2025-09-29T10:24:43.661091,VPN_OFF,18.362,10.702000000000002,0.0,
2025-09-29T10:25:01.275826,VPN_ON,41.124,111.82,0.0,
2025-09-29T10:25:13.900016,VPN_OFF,17.315,8.391000000000002,0.0,
2025-09-29T10:25:33.794010,VPN_ON,19.411,22.206,0.0,
2025-09-29T10:25:46.425537,VPN_OFF,17.418,9.61,0.0,
2025-09-29T10:26:06.131442,VPN_ON,30.096,120.718,0.0,
2025-09-29T10:26:18.801119,VPN_OFF,18.823,22.636000000000003,0.0,
2025-09-29T10:26:38.683542,VPN_ON,30.368,64.669,0.0,
2025-09-29T10:26:51.331094,VPN_OFF,20.297,32.543,0.0,
2025-09-29T10:27:11.418000,VPN_ON,17.059,11.159,0.0,
2025-09-29T10:27:23.981632,VPN_OFF,17.179,6.426,0.0,
2025-09-29T10:27:43.995404,VPN_ON,15.757,13.949,0.0,
2025-09-29T10:27:56.683153,VPN_OFF,15.856,5.027000000000001,0.0,
2025-09-29T10:28:14.418919,VPN_ON,17.418,19.06,0.0,
2025-09-29T10:28:29.001162,VPN_OFF,16.239,4.379,0.0,
2025-09-29T10:28:46.759244,VPN_ON,18.301,12.097,0.0,
2025-09-29T10:29:01.456835,VPN_OFF,15.119,3.1220000000000017,0.0,
2025-09-29T10:29:19.154450,VPN_ON,16.75,8.764999999999999,0.0,
2025-09-29T10:29:33.941398,VPN_OFF,16.777,12.255999999999998,0.0,
2025-09-29T10:29:51.575073,VPN_ON,18.943,32.962,0.0,
2025-09-29T10:30:06.570807,VPN_OFF,18.391,12.511,0.0,
2025-09-29T10:30:24.236717,VPN_ON,16.459,8.187000000000001,0.0,
2025-09-29T10:30:39.157977,VPN_OFF,17.179,7.252999999999998,0.0,
2025-09-29T10:30:56.724138,VPN_ON,16.635,8.105000000000002,0.0,
2025-09-29T10:31:11.472938,VPN_OFF,17.187,12.505,0.0,
2025-09-29T10:31:29.202269,VPN_ON,15.227,6.541,0.0,
2025-09-29T10:31:43.905682,VPN_OFF,17.128,12.06,0.0,
2025-09-29T10:32:01.760337,VPN_ON,33.008,90.627,0.0,
2025-09-29T10:32:16.412657,VPN_OFF,16.805,13.836000000000002,0.0,
2025-09-29T10:32:34.047473,VPN_ON,32.937,48.668,0.0,
2025-09-29T10:32:46.782089,VPN_OFF,16.379,4.5749999999999975,0.0,
2025-09-29T10:33:06.435256,VPN_ON,18.82,27.178,0.0,
2025-09-29T10:33:19.052262,VPN_OFF,16.5,8.158999999999999,0.0,
2025-09-29T10:33:38.721832,VPN_ON,14.563,5.519999999999998,0.0,
2025-09-29T10:33:51.337616,VPN_OFF,17.485,10.62,0.0,
2025-09-29T10:34:11.085848,VPN_ON,18.293,26.169999999999995,0.0,
2025-09-29T10:34:23.695005,VPN_OFF,21.797,54.229000000000006,0.0,
2025-09-29T10:34:43.565719,VPN_ON,38.99,154.027,0.0,
2025-09-29T10:34:56.199975,VPN_OFF,17.484,8.729000000000001,0.0,
2025-09-29T10:35:15.988739,VPN_ON,17.895,24.452,0.0,
2025-09-29T10:35:28.578005,VPN_OFF,19.1,17.455,0.0,
2025-09-29T10:35:48.759841,VPN_ON,17.871,15.654000000000002,0.0,
2025-09-29T10:36:01.410410,VPN_OFF,17.534,9.575,0.0,
2025-09-29T10:36:19.361783,VPN_ON,16.882,8.469,0.0,
2025-09-29T10:36:33.981552,VPN_OFF,20.845,36.235,0.0,
2025-09-29T10:36:51.821323,VPN_ON,16.696,9.605,0.0,
2025-09-29T10:37:06.687702,VPN_OFF,19.261,19.642000000000003,0.0,
2025-09-29T10:37:24.436208,VPN_ON,17.357,19.941,0.0,
2025-09-29T10:37:39.221373,VPN_OFF,17.19,9.125000000000002,0.0,
2025-09-29T10:37:56.815932,VPN_ON,16.388,11.845,0.0,
2025-09-29T10:38:11.609834,VPN_OFF,18.951,17.794,0.0,
2025-09-29T10:38:29.280119,VPN_ON,16.071,7.598000000000001,0.0,
2025-09-29T10:38:43.995656,VPN_OFF,17.265,7.316999999999998,0.0,
2025-09-29T10:39:01.778238,VPN_ON,18.447,10.93,0.0,
2025-09-29T10:39:16.726866,VPN_OFF,16.975,7.838999999999999,0.0,
2025-09-29T10:39:34.740116,VPN_ON,34.016,51.325,0.0,
2025-09-29T10:39:49.470787,VPN_OFF,16.631,6.352000000000002,0.0,
2025-09-29T10:40:07.104663,VPN_ON,19.611,28.006,0.0,
2025-09-29T10:40:21.774851,VPN_OFF,18.054,18.628,0.0,
2025-09-29T10:40:39.657439,VPN_ON,28.678,45.556,0.0,
2025-09-29T10:40:52.301943,VPN_OFF,19.752,15.031,0.0,
2025-09-29T10:41:11.990998,VPN_ON,16.87,12.339,0.0,
2025-09-29T10:41:24.631216,VPN_OFF,20.26,20.471,0.0,
2025-09-29T10:41:44.719470,VPN_ON,22.948,20.774,0.0,
2025-09-29T10:41:57.515058,VPN_OFF,23.252,56.992,0.0,
2025-09-29T10:42:17.411260,VPN_ON,19.296,16.903999999999996,0.0,
2025-09-29T10:42:29.988673,VPN_OFF,18.166,25.571,0.0,
2025-09-29T10:42:49.852043,VPN_ON,18.157,15.583000000000002,0.0,
2025-09-29T10:43:02.512447,VPN_OFF,18.583,10.138000000000002,0.0,
2025-09-29T10:43:22.303343,VPN_ON,24.479,53.334,0.0,
2025-09-29T10:43:34.913147,VPN_OFF,21.008,29.079,0.0,
2025-09-29T10:43:52.688849,VPN_ON,34.542,26.182,0.0,
2025-09-29T10:44:07.338713,VPN_OFF,17.463,5.145,0.0,
2025-09-29T10:44:25.134866,VPN_ON,18.997,21.886000000000003,0.0,
2025-09-29T10:44:39.807363,VPN_OFF,19.466,9.159000000000002,0.0,
2025-09-29T10:44:57.449765,VPN_ON,15.565,12.273,0.0,
2025-09-29T10:45:12.105549,VPN_OFF,16.218,6.206000000000001,0.0,
2025-09-29T10:45:29.809690,VPN_ON,25.019,53.322,0.0,
2025-09-29T10:45:44.540056,VPN_OFF,18.229,15.698000000000002,0.0,
2025-09-29T10:46:02.228544,VPN_ON,22.151,31.438,0.0,
2025-09-29T10:46:17.031885,VPN_OFF,16.89,6.222999999999999,0.0,
2025-09-29T10:46:34.666016,VPN_ON,17.22,12.534000000000002,0.0,
2025-09-29T10:46:49.428250,VPN_OFF,16.87,7.628,0.0,
2025-09-29T10:47:06.995570,VPN_ON,15.277,6.426,0.0,
2025-09-29T10:47:21.721974,VPN_OFF,17.314,9.445,0.0,
2025-09-29T10:47:39.598539,VPN_ON,16.293,13.282,0.0,
2025-09-29T10:47:54.339761,VPN_OFF,18.167,21.393,0.0,
2025-09-29T10:48:11.951640,VPN_ON,15.863,7.384,0.0,
2025-09-29T10:48:26.601610,VPN_OFF,16.84,32.071,0.0,
2025-09-29T10:48:44.211418,VPN_ON,28.259,44.177,0.0,
2025-09-29T10:48:56.823315,VPN_OFF,16.036,6.9350000000000005,0.0,
2025-09-29T10:49:16.522114,VPN_ON,16.508,15.138,0.0,
2025-09-29T10:49:29.191380,VPN_OFF,17.276,14.637,0.0,
2025-09-29T10:49:49.169955,VPN_ON,15.08,7.782999999999999,0.0,
2025-09-29T10:50:03.757217,VPN_OFF,16.501,5.904,0.0,
2025-09-29T10:50:20.678740,VPN_ON,16.493,8.854999999999999,0.0,
2025-09-29T10:50:35.265347,VPN_OFF,16.107,10.903999999999998,0.0,
2025-09-29T10:50:53.208063,VPN_ON,16.259,12.841,0.0,
2025-09-29T10:51:07.905669,VPN_OFF,19.074,19.536,0.0,
2025-09-29T10:51:25.706717,VPN_ON,17.681,8.936999999999998,0.0,
2025-09-29T10:51:40.421767,VPN_OFF,16.858,9.74,0.0,
2025-09-29T10:51:58.166734,VPN_ON,16.642,12.8,0.0,
2025-09-29T10:52:12.831858,VPN_OFF,15.826,4.882999999999999,0.0,
2025-09-29T10:52:30.511080,VPN_ON,19.443,19.057,0.0,
2025-09-29T10:52:43.273092,VPN_OFF,16.355,5.8870000000000005,0.0,
2025-09-29T10:53:02.985581,VPN_ON,23.445,35.778,0.0,
2025-09-29T10:53:15.892982,VPN_OFF,16.638,9.139,0.0,
2025-09-29T10:53:36.086390,VPN_ON,14.747,8.386,0.0,
2025-09-29T10:53:48.809932,VPN_OFF,16.615,6.299,0.0,
2025-09-29T10:54:08.633386,VPN_ON,19.358,24.692,0.0,
2025-09-29T10:54:21.155507,VPN_OFF,17.821,7.654999999999999,0.0,
2025-09-29T10:54:40.926942,VPN_ON,16.522,10.406,0.0,
2025-09-29T10:54:53.628218,VPN_OFF,17.671,3.913,0.0,
2025-09-29T10:55:13.312853,VPN_ON,19.196,13.093,0.0,
2025-09-29T10:55:25.972592,VPN_OFF,20.145,28.668,0.0,
2025-09-29T10:55:43.861638,VPN_ON,14.756,5.776999999999999,0.0,
2025-09-29T10:55:58.475093,VPN_OFF,16.929,7.350999999999999,0.0,
2025-09-29T10:56:16.317653,VPN_ON,21.515,45.196,0.0,
2025-09-29T10:56:30.983236,VPN_OFF,17.586,14.015,0.0,
2025-09-29T10:56:48.750341,VPN_ON,23.087,61.026,0.0,
2025-09-29T10:57:03.501957,VPN_OFF,17.03,12.126,0.0,
2025-09-29T10:57:21.326931,VPN_ON,17.698,13.479,0.0,
2025-09-29T10:57:36.076710,VPN_OFF,16.586,6.639999999999999,0.0,
2025-09-29T10:57:53.731969,VPN_ON,17.788,16.275,0.0,
2025-09-29T10:58:08.437869,VPN_OFF,15.739,4.5280000000000005,0.0,
2025-09-29T10:58:26.227209,VPN_ON,17.451,9.438999999999998,0.0,
2025-09-29T10:58:40.901909,VPN_OFF,17.562,8.624,0.0,
2025-09-29T10:58:58.594684,VPN_ON,17.828,16.576,0.0,
2025-09-29T10:59:13.459115,VPN_OFF,16.132,5.558000000000002,0.0,
2025-09-29T10:59:31.080934,VPN_ON,15.69,9.079,0.0,
2025-09-29T10:59:45.841057,VPN_OFF,15.949,5.91,0.0,
2025-09-29T11:00:03.646161,VPN_ON,15.023,8.211,0.0,
2025-09-29T11:00:16.241680,VPN_OFF,15.876,3.946,0.0,
2025-09-29T11:00:35.852364,VPN_ON,16.366,9.573,0.0,
2025-09-29T11:00:48.582051,VPN_OFF,16.27,3.465,0.0,
2025-09-29T11:01:08.249452,VPN_ON,14.315,6.395999999999999,0.0,
2025-09-29T11:01:20.856806,VPN_OFF,17.87,5.985000000000001,0.0,
2025-09-29T11:01:40.559268,VPN_ON,14.854,7.112,0.0,
2025-09-29T11:01:53.210959,VPN_OFF,17.244,10.319,0.0,
2025-09-29T11:02:13.040269,VPN_ON,18.033,21.712,0.0,
2025-09-29T11:02:25.572275,VPN_OFF,17.532,5.0390000000000015,0.0,
2025-09-29T11:02:45.667445,VPN_ON,18.023,14.199,0.0,
2025-09-29T11:02:58.337579,VPN_OFF,18.724,17.084000000000003,0.0,
2025-09-29T11:03:18.071747,VPN_ON,17.501,22.887,0.0,
2025-09-29T11:03:30.670928,VPN_OFF,16.523,6.503000000000002,0.0,
2025-09-29T11:03:48.467790,VPN_ON,18.028,33.858999999999995,0.0,
2025-09-29T11:04:03.092619,VPN_OFF,17.781,11.719,0.0,
2025-09-29T11:04:20.871463,VPN_ON,26.682,77.52300000000001,0.0,
2025-09-29T11:04:35.492953,VPN_OFF,21.969,23.570000000000004,0.0,
2025-09-29T11:04:53.196570,VPN_ON,21.323,43.804,0.0,
2025-09-29T11:05:07.834824,VPN_OFF,21.447,10.678999999999998,0.0,
2025-09-29T11:05:25.543284,VPN_ON,18.95,16.168,0.0,
2025-09-29T11:05:40.344618,VPN_OFF,17.649,14.561000000000002,0.0,
2025-09-29T11:05:57.946480,VPN_ON,14.876,5.7620000000000005,0.0,
2025-09-29T11:06:12.668504,VPN_OFF,16.016,4.915999999999999,0.0,
2025-09-29T11:06:30.287973,VPN_ON,16.521,12.239,0.0,
2025-09-29T11:06:45.052208,VPN_OFF,17.848,18.068,0.0,
2025-09-29T11:07:02.600964,VPN_ON,17.771,11.186000000000002,0.0,
2025-09-29T11:07:17.414660,VPN_OFF,15.861,7.813000000000001,0.0,
2025-09-29T11:07:35.079692,VPN_ON,14.598,7.209000000000001,0.0,
2025-09-29T11:07:50.033398,VPN_OFF,15.648,3.3629999999999978,0.0,
2025-09-29T11:08:07.801780,VPN_ON,14.406,4.664999999999999,0.0,
2025-09-29T11:08:22.410406,VPN_OFF,15.321,5.432999999999998,0.0,
2025-09-29T11:08:40.306708,VPN_ON,20.306,33.587,0.0,
2025-09-29T11:08:52.981033,VPN_OFF,15.511,2.8520000000000003,0.0,
2025-09-29T11:09:12.615739,VPN_ON,16.016,8.625000000000002,0.0,
2025-09-29T11:09:25.240936,VPN_OFF,21.146,58.783,0.0,
2025-09-29T11:09:44.956105,VPN_ON,13.872,4.721000000000002,0.0,
2025-09-29T11:09:57.566513,VPN_OFF,15.556,6.584999999999999,0.0,
2025-09-29T11:10:17.271427,VPN_ON,16.566,7.761000000000001,0.0,
2025-09-29T11:10:29.847155,VPN_OFF,16.328,9.55,0.0,
2025-09-29T11:10:49.655491,VPN_ON,15.505,6.378000000000002,0.0,
2025-09-29T11:11:02.286545,VPN_OFF,15.523,4.4940000000000015,0.0,
2025-09-29T11:11:22.095936,VPN_ON,13.586,16.928,0.0,
2025-09-29T11:11:34.728824,VPN_OFF,21.355,20.648,0.0,
2025-09-29T11:11:54.631495,VPN_ON,15.644,11.413999999999998,0.0,
2025-09-29T11:12:07.212720,VPN_OFF,17.079,16.369,0.0,
2025-09-29T11:12:25.078895,VPN_ON,15.428,10.793,0.0,
2025-09-29T11:12:39.692702,VPN_OFF,16.678,4.815,0.0,
2025-09-29T11:12:57.462486,VPN_ON,20.741,58.289,0.0,
2025-09-29T11:13:12.099118,VPN_OFF,17.541,24.72,0.0,
2025-09-29T11:13:29.765947,VPN_ON,17.966,21.815999999999995,0.0,
2025-09-29T11:13:44.509384,VPN_OFF,17.061,4.683,0.0,
2025-09-29T11:14:04.139583,VPN_ON,16.082,10.903,0.0,
2025-09-29T11:14:15.907634,VPN_OFF,16.333,4.338000000000001,0.0,
